doc,field,gt,answer,len_diff,p_rt,p_tsort_rt,p_tset_rt,tsort_rt,tset_rt,origin,label
GOLDHILL TOWERS.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
GOLDHILL TOWERS.pdf,Invoice From,THE MANAGEMENT CORPORATION S.T. PLAN NO. 025,the management corporation s. t. plan no. 025 goldhill towers managing agent newman & goh property consultants pte ltd sisv/apfm accredited managing agents,111,25,52,100,44,100,msfr,PM
GRAMERCY PARK.pdf,Invoice Number,,m90371297g,10,0,0,0,0,0,msfr,Wrong
GRAMERCY PARK.pdf,Total Amount,102.83,102.83,0,100,100,100,100,100,msfr,EM
GRAMERCY PARK.pdf,Invoice Date,01/01/2018,01 01 2018,0,80,100,100,100,100,msfr,EM
GRAMERCY PARK.pdf,Due Date,['30 days'],na,9,50,50,50,22,22,msfr,NA
GRAMERCY PARK.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
GRAMERCY PARK.pdf,Invoice From,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 4454,statement,44,0,67,67,23,23,msfr,PM
GREAT WORLD CITY.pdf,Invoice Number,GWR/IV/1712/0210,gwr/iv/1712/0210,0,69,100,100,100,100,msfr,EM
GREAT WORLD CITY.pdf,Total Amount,1.07,1.07,0,100,100,100,100,100,msfr,EM
GREAT WORLD CITY.pdf,Invoice Date,14 12 2017,14 12 2017,0,100,100,100,100,100,msfr,EM
GREAT WORLD CITY.pdf,Due Date,['14 12 2017'],14 12 2017,4,100,100,100,100,100,msfr,EM
GREAT WORLD CITY.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte lid,0,78,97,100,97,97,msfr,EM
GREAT WORLD CITY.pdf,Invoice From,GWC Commercial Pte. Ltd.,1. payment by cheque should be crossed and payable to gwc commercial pto. lid.,54,67,64,100,41,78,msfr,PM
HOTEL BOSS.pdf,Invoice Number,20011368,20011368,0,100,100,100,100,100,msfr,EM
HOTEL BOSS.pdf,Total Amount,331.39,total amount payable  331.39,22,100,100,100,36,100,msfr,PM
HOTEL BOSS.pdf,Invoice Date,19-Mar-18 ,19 mar 18,1,67,100,100,100,100,msfr,EM
HOTEL BOSS.pdf,Due Date,['09-Apr-18'],09 apr 18,4,67,100,100,100,100,msfr,EM
HOTEL BOSS.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
HOTEL BOSS.pdf,Invoice From, Switch Pte Ltd,i switch pte ltd,1,80,100,100,93,100,msfr,EM
ITE COLLEGE WEST.pdf,Invoice Number,1353,c2550018,4,33,33,33,17,17,msfr,Wrong
ITE COLLEGE WEST.pdf,Total Amount,$414.95,387.81,1,17,25,25,17,17,msfr,Wrong
ITE COLLEGE WEST.pdf,Invoice Date,5-Apr-2018,5 apr 2018,0,70,100,100,100,100,msfr,EM
ITE COLLEGE WEST.pdf,Due Date,['19-Apr-2018'],Total ($),6,0,20,20,12,12,msfr,Wrong
ITE COLLEGE WEST.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,balance b/f from previous invoice,1,12,37,37,34,34,msfr,Wrong
ITE COLLEGE WEST.pdf,Invoice From,C W Services S Pte Ltd - ITE College West,c&w services (s) pte ltd 750a chai chee road,3,51,68,100,64,72,msfr,PM
KEMBANGAN PLAZA.pdf,Invoice Number,,1936,4,0,0,0,0,0,msfr,Wrong
KEMBANGAN PLAZA.pdf,Total Amount,"12,000.00",12000.00,1,88,77,100,59,59,msfr,EM
KEMBANGAN PLAZA.pdf,Invoice Date,"April 1, 2018","april 1, 2018",0,92,100,100,100,100,msfr,EM
KEMBANGAN PLAZA.pdf,Due Date,['30 days'],#MP-02,5,17,40,40,33,33,msfr,Wrong
KEMBANGAN PLAZA.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte lid,0,81,97,100,97,97,msfr,EM
KEMBANGAN PLAZA.pdf,Invoice From,MCST 1936,the management corporation strata title plan no clo hp property and facility services pte ltd,84,11,33,33,10,10,msfr,Wrong
NAFA CAMPUS 1.pdf,Invoice Number,IN000843992,in000843992,0,82,100,100,100,100,msfr,EM
NAFA CAMPUS 1.pdf,Total Amount,360.35,360.35,0,100,100,100,100,100,msfr,EM
NAFA CAMPUS 1.pdf,Invoice Date,11 Apr 2018,11 apr 2018,0,91,100,100,100,100,msfr,EM
NAFA CAMPUS 1.pdf,Due Date,['23 Apr 2018'],23 apr 2018,4,91,100,100,100,100,msfr,EM
NAFA CAMPUS 1.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
NAFA CAMPUS 1.pdf,Invoice From,Senoko Energy Supply Pte Ltd,senoko energy supply pte lid,0,79,96,100,96,96,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice Number,2018-0000026686,2018-0000026686,0,100,100,100,100,100,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Total Amount,183.32,183.32,0,100,100,100,100,100,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice Date,12.04.2018,12 04 2018,0,80,100,100,100,100,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Due Date,['12.04.2018'],12 04 2018,4,80,100,100,100,100,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice From,National Heritage Board,national heritage board,0,87,100,100,100,100,msfr,EM
NGEE ANN POLYTECHNIC.pdf,Invoice Number,V1800061,iv1800061,1,88,100,100,94,94,msfr,EM
NGEE ANN POLYTECHNIC.pdf,Total Amount,"1,070.00",1000.00,1,71,71,100,67,67,msfr,Wrong
NGEE ANN POLYTECHNIC.pdf,Invoice Date,01/05/2018,01 05 2018,0,80,100,100,100,100,msfr,EM
NGEE ANN POLYTECHNIC.pdf,Due Date,['01/05/2018'],47 @ NGEE ANN POLYTECHNIC.,12,0,20,20,12,12,msfr,Wrong
NGEE ANN POLYTECHNIC.pdf,Invoice To,SingTel Mobile Singapore Pte. Ltd.,singtel mobile singapore pte. ltd.,0,82,100,100,100,100,msfr,EM
NGEE ANN POLYTECHNIC.pdf,Invoice From,Ngee Ann Polytechnic,"for giro / tt transfer, please email to revenue@np.edu.sq on remittance date, amount and invoice number.",84,40,30,30,17,17,msfr,Wrong
NORTH LINK BUILDING.pdf,Invoice Number,060905,060905,0,100,100,100,100,100,msfr,EM
NORTH LINK BUILDING.pdf,Total Amount,one hundred seven,na,15,50,50,50,11,11,msfr,NA
NORTH LINK BUILDING.pdf,Invoice Date,01.03.18,1 0 apr 2018,4,55,40,40,30,30,msfr,Wrong
NORTH LINK BUILDING.pdf,Due Date,['NA'],Singapore 554915,10,0,50,50,22,22,msfr,Wrong
NORTH LINK BUILDING.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
NORTH LINK BUILDING.pdf,Invoice From,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 2757,the management office,32,10,67,100,44,80,msfr,PM
NOVENA SQUARE.pdf,Invoice Number,4000178335,ns0307z010st,2,40,40,40,36,36,msfr,Wrong
NOVENA SQUARE.pdf,Total Amount,848.49,848.49,0,100,100,100,100,100,msfr,EM
NOVENA SQUARE.pdf,Invoice Date,13 Apr 2018,13 apr 2018,0,91,100,100,100,100,msfr,EM
NOVENA SQUARE.pdf,Due Date,['27 Apr 2018'],Singapore 554915,1,15,45,45,37,37,msfr,Wrong
NOVENA SQUARE.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
NOVENA SQUARE.pdf,Invoice From,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 4298,the management corporation strata title plan no. 4298,0,23,100,100,100,100,msfr,EM
OCBC CENTRE SOUTH.pdf,Invoice Number,1050010839,c0004172,2,40,40,40,33,33,msfr,Wrong
OCBC CENTRE SOUTH.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,msfr,EM
OCBC CENTRE SOUTH.pdf,Invoice Date,01/04/2018,01 04 2018,0,80,100,100,100,100,msfr,EM
OCBC CENTRE SOUTH.pdf,Due Date,['NA'],1 of 1,0,0,0,0,0,0,msfr,Wrong
OCBC CENTRE SOUTH.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,ng-licence fees,17,40,33,33,26,26,msfr,Wrong
OCBC CENTRE SOUTH.pdf,Invoice From,OCBC SQUARE PRIVATE LIMITED,ocbc square private limited,0,11,100,100,100,100,msfr,EM
ODEON TOWERS.pdf,Invoice Number,4000177943,6337 2920,1,18,31,31,21,21,msfr,Wrong
ODEON TOWERS.pdf,Total Amount,"9,022.81",9022.81,1,86,73,100,53,80,msfr,EM
ODEON TOWERS.pdf,Invoice Date,31 Mar 2018,31 mar 2018,0,91,100,100,100,100,msfr,EM
ODEON TOWERS.pdf,Due Date,['14 Apr 2018'],6255 0233 (Bill Enquiries),11,15,27,27,23,23,msfr,Wrong
ODEON TOWERS.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
ODEON TOWERS.pdf,Invoice From,UOL Group Limited,na,15,0,0,0,0,0,msfr,NA
OEI TIONG HAM PARK.pdf,Invoice Number,132,na,1,0,0,0,0,0,msfr,NA
OEI TIONG HAM PARK.pdf,Total Amount,32.71,na,3,0,0,0,0,0,msfr,NA
OEI TIONG HAM PARK.pdf,Invoice Date,2/1/2018,11  80 701,2,27,62,62,59,59,msfr,Wrong
OEI TIONG HAM PARK.pdf,Due Date,['2/1/2018'],2 1 2018,4,75,100,100,100,100,msfr,EM
OEI TIONG HAM PARK.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
OEI TIONG HAM PARK.pdf,Invoice From,MCST PLAN NO. 4129,the management corporation strata,15,11,27,27,20,20,msfr,Wrong
OG BUILDING.pdf,Invoice Number,4000899479,4000899479,0,100,100,100,100,100,msfr,EM
OG BUILDING.pdf,Total Amount,220.01,220.01,0,100,100,100,100,100,msfr,EM
OG BUILDING.pdf,Invoice Date,06-04-2018,196200157h,0,42,40,40,40,40,msfr,Wrong
OG BUILDING.pdf,Due Date,['20-04-2018'],20 04 2018,4,80,100,100,100,100,msfr,EM
OG BUILDING.pdf,Invoice To,Singtel Mobile Singapore Pte. Ltd.,singtel mobile singapore pte. ltd.,0,85,100,100,100,100,msfr,EM
OG BUILDING.pdf,Invoice From,Tuas Power Supply Pte Ltd,tuas power supply pte lid is billing on behalf of og private limited,43,76,76,100,54,91,msfr,PM
OLD HILL STREET POLICE STATION.pdf,Invoice Number,1V/04420/FIN,mg-8400000-5,0,18,30,30,25,25,msfr,Wrong
OLD HILL STREET POLICE STATION.pdf,Total Amount,1.07,na,2,0,0,0,0,0,msfr,NA
OLD HILL STREET POLICE STATION.pdf,Invoice Date,16 Apr 2018,16 apr 2018,0,91,100,100,100,100,msfr,EM
OLD HILL STREET POLICE STATION.pdf,Due Date,['30 Days'] ,Page 1 of 1,1,22,29,29,22,25,msfr,Wrong
OLD HILL STREET POLICE STATION.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd no. 1 serangoon north ave 5,28,12,69,100,70,100,msfr,PM
OLD HILL STREET POLICE STATION.pdf,Invoice From,Ministry of Communications and Information/ag,old hill street police station,15,43,43,43,43,43,msfr,Wrong
ONE FULLERTON.pdf,Invoice Number,PT18372,000138,1,33,33,33,31,31,msfr,Wrong
ONE FULLERTON.pdf,Total Amount,107.00,107.00,0,100,100,100,100,100,msfr,EM
ONE FULLERTON.pdf,Invoice Date,1-Feb-2018,pt18372,3,36,29,29,24,24,msfr,Wrong
ONE FULLERTON.pdf,Due Date,['NA'],Utilities Charge for Feb 18,21,0,50,50,7,7,msfr,Wrong
ONE FULLERTON.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd no. 1 serangoon north avenue 5,31,12,69,100,68,100,msfr,PM
ONE FULLERTON.pdf,Invoice From,PRECIOUS TREASURE PTE LTD,the fullerton heritage,3,10,32,32,43,43,msfr,Wrong
ONE RAFFLES QUAY.pdf,Invoice Number,00283609,fob362015t 00283609,11,100,100,100,59,100,msfr,PM
ONE RAFFLES QUAY.pdf,Total Amount,666.57,6.35,2,75,75,75,60,60,msfr,Wrong
ONE RAFFLES QUAY.pdf,Invoice Date,16 Apr 2018,16 apr 2018 30 apr 2018,12,91,73,100,65,100,msfr,PM
ONE RAFFLES QUAY.pdf,Due Date,['30 Apr 2018'],7% Goods and Services Tax:,11,20,27,27,17,17,msfr,Wrong
ONE RAFFLES QUAY.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,sgd account no : usd account no :,1,29,24,33,13,16,msfr,Wrong
ONE RAFFLES QUAY.pdf,Invoice From,"Keppel Electric Pte Ltd,",office hours - monday to friday general enquiries and dispute resolution,48,42,35,35,28,28,msfr,Wrong
ONE TREE HILL MANSIONS.pdf,Invoice Number,KFPAM-1804-0037,mg-8400000-5,3,45,43,43,30,30,msfr,Wrong
ONE TREE HILL MANSIONS.pdf,Total Amount,"1,098.89",1098.89,1,86,71,100,80,80,msfr,EM
ONE TREE HILL MANSIONS.pdf,Invoice Date,16/4/2018,16 4 2018,0,78,100,100,100,100,msfr,EM
ONE TREE HILL MANSIONS.pdf,Due Date,['01/05/18'],01 05 18,4,75,100,100,100,100,msfr,EM
ONE TREE HILL MANSIONS.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte lid,0,12,97,100,97,97,msfr,EM
ONE TREE HILL MANSIONS.pdf,Invoice From,KNIGHT FRANK PAM-COL 3 TRUST ACCOUNT,"for cheque payment, crossed cheque is to be made payable to knight frank pam-col 3 trust account , quoting your account number at the back of",105,19,53,100,41,100,msfr,PM
OUTWARD BOUND SINGAPORE.pdf,Invoice Number,NYC/17/082,mg-8400000-5,2,10,25,25,18,18,msfr,Wrong
OUTWARD BOUND SINGAPORE.pdf,Total Amount,909.5,909.50,1,100,80,100,91,91,msfr,PM
OUTWARD BOUND SINGAPORE.pdf,Invoice Date,5/3/2018,5 3 2018,0,75,100,100,100,100,msfr,EM
OUTWARD BOUND SINGAPORE.pdf,Due Date,['30 Days'] ,30,10,100,100,100,44,100,msfr,PM
OUTWARD BOUND SINGAPORE.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,vital shared services,11,25,48,48,15,15,msfr,Wrong
OUTWARD BOUND SINGAPORE.pdf,Invoice From,National Youth Council,for debiting agencies who are non-nfs@gov users we encourage payment by giro. national youth council/ag,81,86,64,100,35,100,msfr,PM
SANDCRAWLER.pdf,Invoice Number,I-18011583,i-18011583,0,90,100,100,100,100,msfr,EM
SANDCRAWLER.pdf,Total Amount,290.06,18.98,1,20,40,40,36,36,msfr,Wrong
SANDCRAWLER.pdf,Invoice Date,09 Apr 2018,09 apr 2018,0,91,100,100,100,100,msfr,EM
SANDCRAWLER.pdf,Due Date,['19 Apr 2018'],BPO1T,10,20,25,25,12,12,msfr,Wrong
SANDCRAWLER.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd @ the sandcrawler,18,84,75,100,80,100,msfr,PM
SANDCRAWLER.pdf,Invoice From,PacificLight Energy Pte Ltd,pacificlight energy pte. ltd.,2,81,100,100,100,100,msfr,EM
SATCC.pdf,Invoice Number,MM85-93588,mm85-93588,0,80,100,100,100,100,msfr,EM
SATCC.pdf,Total Amount,184.79,12.09,1,40,29,29,18,18,msfr,Wrong
SATCC.pdf,Invoice Date,18.04.2018,18 04  2018,1,70,100,100,100,100,msfr,Wrong
SATCC.pdf,Due Date,['14/05/2018'],14 05 2018,4,80,100,100,100,100,msfr,EM
SATCC.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
SATCC.pdf,Invoice From,Civil Aviation Authority of Singapore,civil aviation authority of singapore,0,89,100,100,100,100,msfr,EM
SEAVIEW POINT.pdf,Invoice Number,,11200 812,9,0,0,0,0,0,msfr,Wrong
SEAVIEW POINT.pdf,Total Amount,0.00,3000.00,3,100,75,100,73,73,msfr,PM
SEAVIEW POINT.pdf,Invoice Date,1/4/2018,1 4 2018,0,75,100,100,100,100,msfr,EM
SEAVIEW POINT.pdf,Due Date,['14 days'],6665 3880 Fax:,3,20,31,31,20,20,msfr,Wrong
SEAVIEW POINT.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,"865 mountbatten road, #05-34 katong shopping centre, singapore 437844.",38,48,50,100,35,45,msfr,PM
SEAVIEW POINT.pdf,Invoice From,MCST 1903,c/o propmag management services pte ltd,30,11,33,33,17,17,msfr,Wrong
SENOKO FISHERY PORT.pdf,Invoice Number,18/01/00096/749,co reg no 199907959d,5,32,33,33,29,29,msfr,Wrong
SENOKO FISHERY PORT.pdf,Total Amount,649.67,649.67,0,100,100,100,100,100,msfr,EM
SENOKO FISHERY PORT.pdf,Invoice Date,16/01/18,16 01 18,0,75,100,100,100,100,msfr,EM
SENOKO FISHERY PORT.pdf,Due Date,['15/02/18'],15 02 18,4,75,100,100,100,100,msfr,EM
SENOKO FISHERY PORT.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,sing tel mobile singapore pte ltd,1,12,84,100,86,98,msfr,PM
SENOKO FISHERY PORT.pdf,Invoice From,CA Facilities Pte Ltd,ca facilities,8,77,100,100,76,100,msfr,PM
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice Number,IN330000058,in330000058,0,82,100,100,100,100,msfr,EM
SINGAPORE HANDICRAFTS BUILDING.pdf,Total Amount,1.070,1070.00,2,80,75,75,50,50,msfr,Wrong
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice Date,01/03/2018,01 03 2018,0,80,100,100,100,100,msfr,EM
SINGAPORE HANDICRAFTS BUILDING.pdf,Due Date,['01/03/2018'],01 03 2018,4,80,100,100,100,100,msfr,EM
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE. LTD.,sing tel mobile singapore pte. ltd.,1,18,84,100,86,98,msfr,PM
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice From,Singapore Handicrafts Pte Ltd,singapore handicrafts pte ltd,0,86,100,100,100,100,msfr,EM
SLF BUILDING.pdf,Invoice Number,0318/20,0318/20,0,100,100,100,100,100,msfr,EM
SLF BUILDING.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,msfr,EM
SLF BUILDING.pdf,Invoice Date,22/03/2018,22 03 2018,0,80,100,100,100,100,msfr,EM
SLF BUILDING.pdf,Due Date,['30 DAYS'],na,9,0,50,50,22,22,msfr,NA
SLF BUILDING.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,81,100,100,100,100,msfr,EM
SLF BUILDING.pdf,Invoice From,MCST PLAN NO 1334,mcst 1334,8,56,100,100,69,100,msfr,PM
ST JOHN'S ISLAND.pdf,Invoice Number,2018-3620000002,2018-3620000002,0,100,100,100,100,100,msfr,EM
