doc,field,gt,answer,len_diff,p_rt,p_tsort_rt,p_tset_rt,tsort_rt,tset_rt,origin,label
ITE COLLEGE WEST.pdf,Total Amount,$414.95,414.95,1,100,100,100,100,100,Sypht,EM
ITE COLLEGE WEST.pdf,Invoice Date,5-Apr-2018,2018 04 05,0,40,57,100,40,60,Sypht,EM
ITE COLLEGE WEST.pdf,Due date,['19-Apr-2018'],2018 04 19,5,50,70,100,67,82,Sypht,EM
KEMBANGAN PLAZA.pdf,Invoice Number,,na,2,0,0,0,0,0,Sypht,EM
KEMBANGAN PLAZA.pdf,Total Amount,"12,000.00",12000.00,1,88,77,100,59,59,Sypht,EM
KEMBANGAN PLAZA.pdf,Invoice Date,"April 1, 2018",2018 04 01,3,57,60,100,55,64,Sypht,EM
KEMBANGAN PLAZA.pdf,Due date,['30 days'],2018-04-01,1,11,29,29,24,24,Sypht,Wrong
NAFA CAMPUS 1.pdf,Invoice Number,IN000843992,ino00843992,0,73,91,91,91,91,Sypht,EM
NAFA CAMPUS 1.pdf,Total Amount,360.35,360.35,0,100,100,100,100,100,Sypht,EM
NAFA CAMPUS 1.pdf,Invoice Date,11 Apr 2018,2018 04 11,1,57,70,100,67,82,Sypht,EM
NAFA CAMPUS 1.pdf,Due date,['23 Apr 2018'],2018 04 23,5,50,70,100,67,82,Sypht,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice Number,2018-0000026686,2018-0000026686,0,100,100,100,100,100,Sypht,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Total Amount,183.32,183.32,0,100,100,100,100,100,Sypht,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Invoice Date,12.04.2018,2018 04 12,0,40,100,100,100,100,Sypht,EM
NATIONAL MUSEUM OF SINGAPORE.pdf,Due date,['12.04.2018'],2018 04 12,4,50,100,100,100,100,Sypht,Wrong
NORTH LINK BUILDING.pdf,Invoice Number,060905,060905,0,100,100,100,100,100,Sypht,EM
NORTH LINK BUILDING.pdf,Total Amount,107,107.00,3,100,100,100,67,100,Sypht,PM
NORTH LINK BUILDING.pdf,Invoice Date,01.03.18,2018 03 01,2,50,75,100,89,89,Sypht,Wrong
NORTH LINK BUILDING.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
NOVENA SQUARE.pdf,Invoice Number,4000178335,4000178335,0,100,100,100,100,100,Sypht,EM
NOVENA SQUARE.pdf,Total Amount,848.49,848.49,0,100,100,100,100,100,Sypht,EM
NOVENA SQUARE.pdf,Invoice Date,13 Apr 2018,2018 04 13,1,57,70,100,67,82,Sypht,EM
NOVENA SQUARE.pdf,Due date,['27 Apr 2018'],2018 04 27,5,50,70,100,67,82,Sypht,EM
OCBC CENTRE SOUTH.pdf,Invoice Number,1050010839,1050010839,0,100,100,100,100,100,Sypht,EM
OCBC CENTRE SOUTH.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,Sypht,EM
OCBC CENTRE SOUTH.pdf,Invoice Date,01/04/2018,2018 04 01,0,40,100,100,100,100,Sypht,Wrong
OCBC CENTRE SOUTH.pdf,Due date,['NA'],2018 04 01,4,0,0,0,0,0,Sypht,Wrong
ODEON TOWERS.pdf,Invoice Number,4000177943,4000177943,0,100,100,100,100,100,Sypht,EM
ODEON TOWERS.pdf,Total Amount,"9,022.81",9022.81,1,86,73,100,53,80,Sypht,EM
ODEON TOWERS.pdf,Invoice Date,31 Mar 2018,2018 03 31,1,57,70,100,67,82,Sypht,EM
ODEON TOWERS.pdf,Due date,['14 Apr 2018'],2018 04 14,5,50,70,100,67,82,Sypht,EM
OEI TIONG HAM PARK.pdf,Invoice Number,132,132,0,100,100,100,100,100,Sypht,EM
OEI TIONG HAM PARK.pdf,Total Amount,32.71,32.71,0,100,100,100,100,100,Sypht,EM
OEI TIONG HAM PARK.pdf,Invoice Date,2/1/2018,2018 01 02,2,50,88,100,89,89,Sypht,Wrong
OEI TIONG HAM PARK.pdf,Due date,['2/1/2018'],2018 01 02,2,50,88,100,89,89,Sypht,Wrong
OG BUILDING.pdf,Invoice Number,4000899479,4000899479,0,100,100,100,100,100,Sypht,EM
OG BUILDING.pdf,Total Amount,220.01,220.01,0,100,100,100,100,100,Sypht,EM
OG BUILDING.pdf,Invoice Date,06-04-2018,2018 04 06,0,40,100,100,100,100,Sypht,Wrong
OG BUILDING.pdf,Due date,['20-04-2018'],2018 04 20,4,50,100,100,100,100,Sypht,EM
OLD HILL STREET POLICE STATION.pdf,Invoice Number,1V/04420/FIN,iv/04420,4,75,88,100,70,77,Sypht,PM
OLD HILL STREET POLICE STATION.pdf,Total Amount,1.07,10.00,1,75,75,75,67,67,Sypht,Wrong
OLD HILL STREET POLICE STATION.pdf,Invoice Date,16 Apr 2018,2018 04 16,1,57,70,100,67,82,Sypht,EM
OLD HILL STREET POLICE STATION.pdf,Due date,['30 Days'] ,na,10,50,50,50,22,22,Sypht,NA
ONE FULLERTON.pdf,Invoice Number,PT18372,pt18372,0,71,100,100,100,100,Sypht,EM
ONE FULLERTON.pdf,Total Amount,107.00,107.00,0,100,100,100,100,100,Sypht,EM
ONE FULLERTON.pdf,Invoice Date,1-Feb-2018,2018 02 01,0,40,63,100,60,70,Sypht,EM
ONE FULLERTON.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
ONE RAFFLES QUAY.pdf,Invoice Number,00283609,00283609,0,100,100,100,100,100,Sypht,EM
ONE RAFFLES QUAY.pdf,Total Amount,666.57,1301.64,1,25,36,36,31,31,Sypht,Wrong
ONE RAFFLES QUAY.pdf,Invoice Date,16 Apr 2018,2018 04 16,1,57,70,100,67,82,Sypht,EM
ONE RAFFLES QUAY.pdf,Due date,['30 Apr 2018'],2018 04 30,5,50,70,100,67,82,Sypht,EM
ONE TREE HILL MANSIONS.pdf,Invoice Number,KFPAM-1804-0037,kfpam-1804,5,50,100,100,80,100,Sypht,PM
ONE TREE HILL MANSIONS.pdf,Total Amount,"1,098.89",1098.89,1,86,71,100,80,80,Sypht,EM
ONE TREE HILL MANSIONS.pdf,Invoice Date,16/4/2018,2018 04 16,1,44,88,100,74,95,Sypht,EM
ONE TREE HILL MANSIONS.pdf,Due date,['01/05/18'],2018 05 01,2,50,75,100,89,89,Sypht,Wrong
OUTWARD BOUND SINGAPORE.pdf,Invoice Number,NYC/17/082,11201342,2,29,14,14,22,22,Sypht,Wrong
OUTWARD BOUND SINGAPORE.pdf,Total Amount,909.5,909.50,1,100,80,100,91,91,Sypht,PM
OUTWARD BOUND SINGAPORE.pdf,Invoice Date,5/3/2018,2018 03 05,2,50,67,100,44,89,Sypht,Wrong
OUTWARD BOUND SINGAPORE.pdf,Due date,['30 Days'] ,2018-04-04,2,10,29,29,24,29,Sypht,Wrong
SANDCRAWLER.pdf,Invoice Number,I-18011583,i-18011583,0,90,100,100,100,100,Sypht,EM
SANDCRAWLER.pdf,Total Amount,290.06,290.06,0,100,100,100,100,100,Sypht,EM
SANDCRAWLER.pdf,Invoice Date,09 Apr 2018,2018 04 11,1,57,60,100,57,67,Sypht,Wrong
SANDCRAWLER.pdf,Due date,['19 Apr 2018'],2018 04 19,5,50,70,100,67,82,Sypht,EM
SATCC.pdf,Invoice Number,MM85-93588,801093,4,50,33,33,25,25,Sypht,Wrong
SATCC.pdf,Total Amount,184.79,184.79,0,100,100,100,100,100,Sypht,EM
SATCC.pdf,Invoice Date,18.04.2018,2018 04 18,0,40,100,100,100,100,Sypht,EM
SATCC.pdf,Due date,['14/05/2018'],2018 05 14,4,50,100,100,100,100,Sypht,EM
SEAVIEW POINT.pdf,Invoice Number,,na,2,0,0,0,0,0,Sypht,EM
SEAVIEW POINT.pdf,Total Amount,0.00,0.00,0,100,100,100,100,100,Sypht,EM
SEAVIEW POINT.pdf,Invoice Date,1/4/2018,2018 04 01,2,50,71,100,67,89,Sypht,Wrong
SEAVIEW POINT.pdf,Due date,['14 days'],2018-02-28,1,10,33,33,24,24,Sypht,Wrong
SENOKO FISHERY PORT.pdf,Invoice Number,18/01/00096/749,554915,9,40,40,40,19,19,Sypht,Wrong
SENOKO FISHERY PORT.pdf,Total Amount,649.67,649.67,0,100,100,100,100,100,Sypht,EM
SENOKO FISHERY PORT.pdf,Invoice Date,16/01/18,2018 01 16,2,40,75,100,89,89,Sypht,EM
SENOKO FISHERY PORT.pdf,Due date,['15/02/18'],2018 02 15,2,38,75,100,89,89,Sypht,EM
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice Number,IN330000058,in330000058,0,82,100,100,100,100,Sypht,EM
SINGAPORE HANDICRAFTS BUILDING.pdf,Total Amount,1.070,1070.00,2,80,75,75,50,50,Sypht,Wrong
SINGAPORE HANDICRAFTS BUILDING.pdf,Invoice Date,01/03/2018,2018 03 01,0,40,100,100,100,100,Sypht,Wrong
SINGAPORE HANDICRAFTS BUILDING.pdf,Due date,['01/03/2018'],2018 03 01,4,50,100,100,100,100,Sypht,Wrong
SLF BUILDING.pdf,Invoice Number,0318/20,0318/20,0,100,100,100,100,100,Sypht,EM
SLF BUILDING.pdf,Total Amount,"1,605.00",1605.00,1,86,86,100,93,93,Sypht,EM
SLF BUILDING.pdf,Invoice Date,22/03/2018,2018 03 22,0,40,100,100,100,100,Sypht,EM
SLF BUILDING.pdf,Due date,['30 DAYS'],na,9,0,50,50,22,22,Sypht,NA
ST JOHN'S ISLAND.pdf,Invoice Number,2018-3620000002,2018-3620000002,0,100,100,100,100,100,Sypht,EM
ST JOHN'S ISLAND.pdf,Total Amount,"1,498.00",1498.00,1,86,86,100,93,93,Sypht,EM
ST JOHN'S ISLAND.pdf,Invoice Date,01.04.2018,2018 04 01,0,40,100,100,100,100,Sypht,EM
ST JOHN'S ISLAND.pdf,Due date,['01.05.2018'],2018 05 01,4,50,100,100,100,100,Sypht,Wrong
SUNGEI TENGAH LODGE 514.pdf,Invoice Number,17088966,17088966,0,100,100,100,100,100,Sypht,EM
SUNGEI TENGAH LODGE 514.pdf,Total Amount,"1,573.67",1573.67,1,86,86,100,93,93,Sypht,EM
SUNGEI TENGAH LODGE 514.pdf,Invoice Date, 12 Mar 2018,2018 03 12,2,57,70,100,67,82,Sypht,EM
SUNGEI TENGAH LODGE 514.pdf,Due date,['26 Mar 18'],2018 03 26,3,30,71,100,53,53,Sypht,EM
SUNSTAR BUILDING 1.pdf,Invoice Number,SS-SING-1804,11200895,4,33,25,25,20,20,Sypht,Wrong
SUNSTAR BUILDING 1.pdf,Total Amount,"1,461.11",1461.11,1,86,92,100,80,93,Sypht,EM
SUNSTAR BUILDING 1.pdf,Invoice Date,03-Apr-18,2018 04 03,1,36,44,100,53,53,Sypht,EM
SUNSTAR BUILDING 1.pdf,Due date,['30 days'],na,9,50,50,50,22,22,Sypht,NA
SUNTEC CITY.pdf,Invoice Number,MSCZ99-037962,mscz99,7,33,100,100,63,100,Sypht,PM
SUNTEC CITY.pdf,Total Amount,1.07,1.07,0,100,100,100,100,100,Sypht,EM
SUNTEC CITY.pdf,Invoice Date,21/03/2018,2018 03 21,0,40,100,100,100,100,Sypht,EM
SUNTEC CITY.pdf,Due date,['21/03/2018'],2018 03 21,4,50,100,100,100,100,Sypht,EM
TAMPINES COURT.pdf,Invoice Number,TAM561/2018/03,554915,8,33,44,44,20,20,Sypht,Wrong
TAMPINES COURT.pdf,Total Amount,"2,407.50",2407.50,1,86,86,100,93,93,Sypht,EM
TAMPINES COURT.pdf,Invoice Date,2018-03-01,2018 03 01,0,80,100,100,100,100,Sypht,EM
TAMPINES COURT.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
TANGLIN MALL.pdf,Invoice Number,TM/IV/1712/285,554915,8,29,17,17,20,20,Sypht,Wrong
TANGLIN MALL.pdf,Total Amount,1.07,1.07,0,100,100,100,100,100,Sypht,EM
TANGLIN MALL.pdf,Invoice Date,29 Dec 2017,2017 12 29,1,57,70,100,67,82,Sypht,EM
TANGLIN MALL.pdf,Due date,['29 Dec 2017'],2017 12 29,5,50,70,100,67,82,Sypht,EM
THE CLAREMONT.pdf,Invoice Number,CLAO01/18,na,7,0,50,50,18,18,Sypht,NA
THE CLAREMONT.pdf,Total Amount,$1658.50,1658.50,1,100,100,100,100,100,Sypht,EM
THE CLAREMONT.pdf,Invoice Date,02 01 2018,2018 03 22,0,40,60,100,60,80,Sypht,Wrong
THE CLAREMONT.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
THE FULLERTON BAY HOTEL.pdf,Invoice Number,PQ18213,pq18213,0,71,100,100,100,100,Sypht,EM
THE FULLERTON BAY HOTEL.pdf,Total Amount,"1,926.00",1926.00,1,86,86,100,93,93,Sypht,EM
THE FULLERTON BAY HOTEL.pdf,Invoice Date,1-Feb-2018,2018 02 01,0,40,63,100,60,70,Sypht,EM
THE FULLERTON BAY HOTEL.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
THE FULLERTON HOTEL.pdf,Invoice Number,PT18370,pt18370,0,71,100,100,100,100,Sypht,EM
THE FULLERTON HOTEL.pdf,Total Amount,"4,173.00",4173.00,1,86,86,100,80,80,Sypht,EM
THE FULLERTON HOTEL.pdf,Invoice Date,1-Feb-2018,2018 02 01,0,40,63,100,60,70,Sypht,EM
THE FULLERTON HOTEL.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
THE SIXTH AVENUE RESIDENCES.pdf,Invoice Number,,6535-4600,9,0,0,0,0,0,Sypht,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Total Amount,"2,471.70",2471.70,1,86,86,100,93,93,Sypht,EM
THE SIXTH AVENUE RESIDENCES.pdf,Invoice Date,01/04/2018,2018 04 01,0,40,100,100,100,100,Sypht,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Due date,['30 days'],na,9,50,50,50,22,22,Sypht,NA
THYE SHAN BUILDING.pdf,Invoice Number,20180418,20180418,0,100,100,100,100,100,Sypht,EM
THYE SHAN BUILDING.pdf,Total Amount,"$4,280.00",4280.00,2,86,86,100,80,80,Sypht,EM
THYE SHAN BUILDING.pdf,Invoice Date,16-04-18,2018 04 16,2,40,75,100,89,89,Sypht,EM
THYE SHAN BUILDING.pdf,Due date,['NA'],na,4,0,100,100,100,100,Sypht,NA
NGEE ANN POLYTECHNIC.pdf,Invoice Number,V1800061,v1800061,0,88,100,100,100,100,Sypht,EM
NGEE ANN POLYTECHNIC.pdf,Total Amount,"1,070.00",1070,4,75,75,75,50,50,Sypht,PM
NGEE ANN POLYTECHNIC.pdf,Invoice Date,01/05/2018,01 05 2018,0,80,100,100,100,100,Sypht,Wrong
NGEE ANN POLYTECHNIC.pdf,Due date,['01/05/2018'],01 05 2018,4,80,100,100,100,100,Sypht,Wrong
